image_id,label,pred,queries,success,ssim,lpips,L2_norm,Linf_norm
943,4,4,5000,False,,,0.0,0.0
944,0,0,5000,False,,,0.0,0.0
945,3,3,5000,False,,,0.0,0.0
946,0,0,5000,False,,,0.0,0.0
947,1,1,5000,False,,,0.0,0.0
948,3,4,1,True,0.9864740967750549,0.003699741093441844,1.033294916152954,0.12786166369915009
949,8,8,5000,False,,,0.0,0.0
950,3,2,1,True,0.9905694127082825,0.0031918948516249657,0.9448973536491394,0.10775086283683777
951,9,9,5000,False,,,0.0,0.0
952,6,6,5000,False,,,0.0,0.0
953,1,0,2,True,0.8793098330497742,0.03905588388442993,3.741053819656372,0.31318262219429016
954,4,4,5000,False,,,0.0,0.0
955,7,7,5000,False,,,0.0,0.0
956,0,2,1,True,0.9847162365913391,0.002347299363464117,0.9844480156898499,0.12755215167999268
957,3,6,1,True,0.9895462989807129,0.0021551847457885742,0.8574668765068054,0.09084618091583252
958,7,7,5000,False,,,0.0,0.0
959,8,8,5000,False,,,0.0,0.0
960,9,9,5000,False,,,0.0,0.0
961,1,3,2,True,0.8355441689491272,0.050645314157009125,3.6481051445007324,0.3273707926273346
962,1,1,5000,False,,,0.0,0.0
963,6,6,5000,False,,,0.0,0.0
964,6,6,5000,False,,,0.0,0.0
965,6,2,1,True,0.9828799366950989,0.0032012604642659426,0.7949174642562866,0.12504494190216064
966,6,2,3,True,0.834139883518219,0.057153813540935516,6.034815311431885,0.4892195463180542
967,9,9,5000,False,,,0.0,0.0
968,1,1,5000,False,,,0.0,0.0
969,9,9,5000,False,,,0.0,0.0
970,9,9,5000,False,,,0.0,0.0
971,4,4,5000,False,,,0.0,0.0
972,2,2,5000,False,,,0.0,0.0
973,1,1,5000,False,,,0.0,0.0
974,7,2,1,True,0.9690475463867188,0.003500050865113735,1.1819615364074707,0.12666460871696472
975,0,0,5000,False,,,0.0,0.0
976,6,6,5000,False,,,0.0,0.0
977,8,8,5000,False,,,0.0,0.0
978,1,1,5000,False,,,0.0,0.0
979,9,9,5000,False,,,0.0,0.0
980,2,6,1,True,0.9857714176177979,0.00289376312866807,0.6223098635673523,0.0741172730922699
981,9,8,2,True,0.8677846789360046,0.07994711399078369,3.9280898571014404,0.3068298101425171
982,0,3,1,True,0.9923232197761536,0.00331248645670712,0.7367041707038879,0.09309953451156616
983,4,4,5000,False,,,0.0,0.0
984,7,7,5000,False,,,0.0,0.0
985,8,8,5000,False,,,0.0,0.0
986,3,3,5000,False,,,0.0,0.0
987,1,1,5000,False,,,0.0,0.0
988,2,2,5000,False,,,0.0,0.0
989,0,8,4,True,0.7479028701782227,0.0421074815094471,4.05536413192749,0.24731147289276123
990,1,1,5000,False,,,0.0,0.0
991,5,2,1,True,0.9924175143241882,0.0009308153530582786,0.512355387210846,0.08200028538703918
992,8,8,5000,False,,,0.0,0.0
993,4,7,1,True,0.9914892315864563,0.0028051040135324,1.3882405757904053,0.20567774772644043
994,6,6,5000,False,,,0.0,0.0
995,3,2,2,True,0.8529627323150635,0.04722096771001816,4.062514305114746,0.3632679283618927
996,8,8,5000,False,,,0.0,0.0
997,1,1,5000,False,,,0.0,0.0
998,3,3,5000,False,,,0.0,0.0
999,8,8,5000,False,,,0.0,0.0
